image_id,file_name,pred_index,query_index,gt_index,label,score,iou,uncertainty,pred_cx,pred_cy,pred_w,pred_h,gt_cx,gt_cy,gt_w,gt_h,logvar_cx,logvar_cy,logvar_w,logvar_h
3747,933621182106051783_4160_000_4180_000_1543516675172648_FRONT.jpg,50,241,19,1,0.3647949993610382,0.20925301980195357,0.009076792746782303,0.2178579866886139,0.5855212807655334,0.027466587722301483,0.08260591328144073,0.2006612867116928,0.5637624859809875,0.08686897158622742,0.11102177202701569,-9.727832794189453,-9.566346168518066,-9.42159366607666,-8.980118751525879
3747,933621182106051783_4160_000_4180_000_1543516675172648_FRONT.jpg,83,50,9,1,0.2876863479614258,0.42980766621437955,0.006789136212319136,0.42144203186035156,0.42815810441970825,0.00939676072448492,0.02936498634517193,0.42533639073371887,0.42731010913848877,0.012829171493649483,0.024671483784914017,-10.600516319274902,-10.491546630859375,-10.203075408935547,-9.9401273727417
3747,933621182106051783_4160_000_4180_000_1543516675172648_FRONT.jpg,88,102,41,1,0.281330406665802,0.5486668385185824,0.006737946532666683,0.5379406809806824,0.4336312711238861,0.009159879758954048,0.025185756385326385,0.5388252139091492,0.43175098299980164,0.014802890829741955,0.024671483784914017,-11.055538177490234,-10.947090148925781,-10.588936805725098,-10.345952987670898
3747,933621182106051783_4160_000_4180_000_1543516675172648_FRONT.jpg,106,35,10,1,0.25626909732818604,0.6398368009905931,0.006737946532666683,0.5451641082763672,0.4328487515449524,0.011033112183213234,0.026245160028338432,0.5470490455627441,0.43323126435279846,0.0072369687259197235,0.02615177258849144,-11.54063606262207,-11.470308303833008,-10.969280242919922,-10.850457191467285
3747,933621182106051783_4160_000_4180_000_1543516675172648_FRONT.jpg,108,92,21,1,0.25100767612457275,0.5637458204617019,0.006737946532666683,0.5485089421272278,0.4335351288318634,0.009910632856190205,0.0258512943983078,0.5506675243377686,0.4310118556022644,0.011512909084558487,0.02689090557396412,-11.208307266235352,-11.124292373657227,-10.695255279541016,-10.530237197875977
3747,933621182106051783_4160_000_4180_000_1543516675172648_FRONT.jpg,109,109,32,1,0.25076770782470703,0.23259184806283711,0.007390019483864307,0.35991141200065613,0.4254806935787201,0.00937383808195591,0.036468371748924255,0.3733622431755066,0.42272841930389404,0.03656074032187462,0.036443378776311874,-10.235383033752441,-10.103397369384766,-9.831426620483398,-9.476557731628418
3748,933621182106051783_4160_000_4180_000_1543516675872489_FRONT.jpg,90,281,1,1,0.2842995524406433,0.2548057663719138,0.011099218390882015,0.6004964113235474,0.41709476709365845,0.01909954473376274,0.04758788272738457,0.5931684374809265,0.4069805443286896,0.05013256147503853,0.07115273922681808,-9.268858909606934,-9.13968563079834,-8.994340896606445,-8.657325744628906
3748,933621182106051783_4160_000_4180_000_1543516675872489_FRONT.jpg,107,99,40,1,0.2578442394733429,0.4738785673811621,0.006737946532666683,0.5470015406608582,0.4229993224143982,0.011046407744288445,0.0272329393774271,0.5424436926841736,0.42188239097595215,0.016447655856609344,0.02615177258849144,-11.045178413391113,-10.95439338684082,-10.54653549194336,-10.364801406860352
3750,933621182106051783_4160_000_4180_000_1543516678072416_FRONT.jpg,49,51,8,1,0.37015703320503235,0.7490311808538261,0.006737946532666683,0.5582774877548218,0.42050594091415405,0.010879721492528915,0.029557975009083748,0.5588913559913635,0.4194152355194092,0.009210687130689621,0.02615177258849144,-10.82046127319336,-10.713924407958984,-10.34373664855957,-10.09414291381836
3750,933621182106051783_4160_000_4180_000_1543516678072416_FRONT.jpg,63,104,13,1,0.33121928572654724,0.4031272103725494,0.006852294318377972,0.5614497065544128,0.42084169387817383,0.009863175451755524,0.02939811907708645,0.5664572715759277,0.4194152355194092,0.016447655856609344,0.03305979073047638,-10.55524730682373,-10.439672470092773,-10.136825561523438,-9.868643760681152
3750,933621182106051783_4160_000_4180_000_1543516678072416_FRONT.jpg,78,101,30,1,0.2887819707393646,0.7893084563135079,0.006737946532666683,0.5494184494018555,0.42195188999176025,0.010969727300107479,0.026244867593050003,0.5490227937698364,0.42188239097595215,0.009210687130689621,0.024671483784914017,-10.742132186889648,-10.653594017028809,-10.256818771362305,-10.081361770629883
3752,933621182106051783_4160_000_4180_000_1543516680372787_FRONT.jpg,19,34,9,1,0.5802400708198547,0.46649379116662726,0.006791580468416214,0.5886362791061401,0.3932717442512512,0.023058978840708733,0.06886559724807739,0.5848771333694458,0.4075702726840973,0.027631307020783424,0.03947475180029869,-10.812045097351074,-10.674009323120117,-10.276633262634277,-9.937313079833984
3753,933621182106051783_4160_000_4180_000_1543516681372558_FRONT.jpg,19,43,4,1,0.3215577304363251,0.14453714942211746,0.007499063387513161,0.5983536839485168,0.40218865871429443,0.02849249728024006,0.07944642007350922,0.5860435366630554,0.41300272941589355,0.021333323791623116,0.028849469497799873,-10.257826805114746,-10.145332336425781,-9.73635482788086,-9.458521842956543
3800,9579041874842301407_1300_000_1320_000_1557544977797467_FRONT.jpg,90,104,20,1,0.2920181453227997,0.2596807946604272,0.007371194660663605,0.5488731861114502,0.44477948546409607,0.007593677844852209,0.01613319106400013,0.5480359196662903,0.44112613797187805,0.0046053435653448105,0.006908015813678503,-10.157257080078125,-10.020683288574219,-9.846266746520996,-9.481386184692383
3800,9579041874842301407_1300_000_1320_000_1557544977797467_FRONT.jpg,120,131,41,1,0.2501612901687622,0.5156001858905908,0.006737946532666683,0.4842626750469208,0.4453328251838684,0.007797572296112776,0.014748811721801758,0.4848769009113312,0.44704729318618774,0.009210687130689621,0.008388305082917213,-10.668458938598633,-10.559968948364258,-10.28088092803955,-10.01850414276123
3801,9579041874842301407_1300_000_1320_000_1557544978697459_FRONT.jpg,115,50,2,1,0.25959184765815735,0.6855580974698499,0.006737946532666683,0.9890455007553101,0.8300941586494446,0.022468486800789833,0.33828628063201904,0.9896467328071594,0.8674494028091431,0.020706547424197197,0.2516491413116455,-11.463714599609375,-11.28646183013916,-10.729087829589844,-10.22950267791748
3801,9579041874842301407_1300_000_1320_000_1557544978697459_FRONT.jpg,120,113,40,1,0.2551405429840088,0.4766131503275246,0.006737946532666683,0.48411375284194946,0.45718711614608765,0.008677612990140915,0.014257230795919895,0.4829031825065613,0.4579027593135834,0.009210687130689621,0.008388305082917213,-10.867532730102539,-10.754674911499023,-10.45428466796875,-10.201801300048828
3802,9579041874842301407_1300_000_1320_000_1557544978797449_FRONT.jpg,22,82,31,1,0.6541930437088013,0.10356980111278595,0.010537335649132729,0.6451043486595154,0.5412734150886536,0.0202043317258358,0.07470294088125229,0.6125107407569885,0.5422792434692383,0.060856327414512634,0.06365242600440979,-9.410789489746094,-9.201417922973633,-9.217780113220215,-8.67098617553711
3802,9579041874842301407_1300_000_1320_000_1557544978797449_FRONT.jpg,104,96,40,1,0.25738775730133057,0.49394420485558355,0.0067724743857979774,0.48374831676483154,0.45772725343704224,0.008401497267186642,0.01433924026787281,0.4829031825065613,0.4593830406665802,0.008223827928304672,0.008388305082917213,-10.608238220214844,-10.496590614318848,-10.223387718200684,-9.959419250488281
3803,9579041874842301407_1300_000_1320_000_1557544979297456_FRONT.jpg,24,183,31,1,0.6469124555587769,0.28211018452208464,0.010641362518072128,0.6412517428398132,0.5516189336776733,0.022693341597914696,0.07583969831466675,0.6171160340309143,0.5506675243377686,0.06644853204488754,0.06513272225856781,-9.370678901672363,-9.170855522155762,-9.223997116088867,-8.654393196105957
3803,9579041874842301407_1300_000_1320_000_1557544979297456_FRONT.jpg,113,242,40,1,0.26555660367012024,0.2889005590251102,0.007086565252393484,0.4855120778083801,0.4628256857395172,0.006539775989949703,0.016692114993929863,0.48750853538513184,0.4648107588291168,0.008223827928304672,0.006908015813678503,-10.299760818481445,-10.156864166259766,-9.990148544311523,-9.63199234008789
3804,9579041874842301407_1300_000_1320_000_1557544980497401_FRONT.jpg,30,206,30,1,0.5445279479026794,0.29151007362279346,0.011215213686227798,0.6445064544677734,0.5538085699081421,0.021402837708592415,0.08161629736423492,0.6253398656845093,0.5560952425003052,0.07006701827049255,0.07056044787168503,-9.267670631408691,-9.075782775878906,-9.078206062316895,-8.571322441101074
3804,9579041874842301407_1300_000_1320_000_1557544980497401_FRONT.jpg,96,219,14,1,0.2726513743400574,0.30663734914914076,0.006781931035220623,0.5286006331443787,0.4758076071739197,0.007298578973859549,0.02294592186808586,0.5329040288925171,0.47040289640426636,0.016447655856609344,0.023684624582529068,-10.642550468444824,-10.515068054199219,-10.255254745483398,-9.948447227478027
3804,9579041874842301407_1300_000_1320_000_1557544980497401_FRONT.jpg,116,263,38,1,0.2560513913631439,0.4291951322878443,0.007102321833372116,0.4854988753795624,0.46438735723495483,0.006701307371258736,0.01763841323554516,0.4848769009113312,0.46629104018211365,0.008223827928304672,0.008388305082917213,-10.298486709594727,-10.16291618347168,-9.970993041992188,-9.63252067565918
3805,9579041874842301407_1300_000_1320_000_1557544984497539_FRONT.jpg,16,51,30,1,0.7127076983451843,0.3188396101757513,0.007906385697424412,0.6154056191444397,0.5592540502548218,0.025645149871706963,0.0796656385064125,0.639155924320221,0.5615229606628418,0.07763293385505676,0.07894875109195709,-10.028074264526367,-9.834905624389648,-9.739753723144531,-9.231342315673828
3805,9579041874842301407_1300_000_1320_000_1557544984497539_FRONT.jpg,84,77,19,1,0.29482656717300415,0.3274304378479586,0.009858734905719757,0.6152318716049194,0.5575985908508301,0.026285363361239433,0.08046091347932816,0.6119967103004456,0.5383009314537048,0.055099647492170334,0.06365242600440979,-9.547971725463867,-9.380440711975098,-9.25105094909668,-8.844842910766602
3805,9579041874842301407_1300_000_1320_000_1557544984497539_FRONT.jpg,90,137,40,1,0.28339746594429016,0.27312162673931206,0.008294889703392982,0.571774423122406,0.5155001282691956,0.015223436988890171,0.05206684768199921,0.5868523716926575,0.5105763673782349,0.04342181235551834,0.05958162620663643,-9.897603988647461,-9.746065139770508,-9.581567764282227,-9.184195518493652
3805,9579041874842301407_1300_000_1320_000_1557544984497539_FRONT.jpg,92,100,17,1,0.28238898515701294,0.6896534182411527,0.007097979076206684,0.566442608833313,0.509806215763092,0.015224182046949863,0.04726206138730049,0.5641798973083496,0.5077391266822815,0.019939616322517395,0.041448093950748444,-10.342880249023438,-10.208641052246094,-9.974433898925781,-9.633909225463867
3805,9579041874842301407_1300_000_1320_000_1557544984497539_FRONT.jpg,94,68,6,1,0.2792920172214508,0.20538284445347285,0.007501646876335144,0.5586320161819458,0.5120598673820496,0.01595420204102993,0.04761910066008568,0.5628387928009033,0.48967960476875305,0.03223740682005882,0.04292838275432587,-10.144107818603516,-10.016397476196289,-9.764450073242188,-9.432077407836914
3805,9579041874842301407_1300_000_1320_000_1557544984497539_FRONT.jpg,115,181,23,1,0.2508709728717804,0.4033725378389374,0.00691695511341095,0.5257043838500977,0.4625234305858612,0.006765334866940975,0.018278896808624268,0.52303546667099,0.46234360337257385,0.010197547264397144,0.012335741892457008,-10.470653533935547,-10.33536148071289,-10.126174926757812,-9.798013687133789
3806,9579041874842301407_1300_000_1320_000_1557544985097361_FRONT.jpg,9,4,10,1,0.8477287292480469,0.18028302160627532,0.007980252616107464,0.2503467798233032,0.573357343673706,0.0323917418718338,0.10612078011035919,0.29704466462135315,0.5615229606628418,0.16414761543273926,0.09128449112176895,-10.006828308105469,-9.786888122558594,-9.752368927001953,-9.198088645935059
3806,9579041874842301407_1300_000_1320_000_1557544985097361_FRONT.jpg,56,231,18,1,0.40061047673225403,0.3784490751355585,0.011817136779427528,0.6035746335983276,0.5561145544052124,0.028355112299323082,0.08587628602981567,0.6105369925498962,0.537838339805603,0.05340006947517395,0.06365242600440979,-9.17085075378418,-8.990830421447754,-8.961358070373535,-8.4557466506958
3806,9579041874842301407_1300_000_1320_000_1557544985097361_FRONT.jpg,104,122,7,1,0.2621903717517853,0.5159323149556047,0.0068995533511042595,0.5490851402282715,0.4899045526981354,0.011312361806631088,0.03565157204866409,0.5480359196662903,0.4840545356273651,0.016447655856609344,0.03059264086186886,-10.50422477722168,-10.379596710205078,-10.124249458312988,-9.816778182983398
3807,9579041874842301407_1300_000_1320_000_1557544985397291_FRONT.jpg,4,8,10,1,0.8892458081245422,0.25097446937293466,0.007642817683517933,0.27136731147766113,0.5683048367500305,0.04267023876309395,0.10762899369001389,0.29704466462135315,0.5615229606628418,0.1631607562303543,0.09523192793130875,-10.114458084106445,-9.88583755493164,-9.889806747436523,-9.296160697937012
3807,9579041874842301407_1300_000_1320_000_1557544985397291_FRONT.jpg,19,25,19,1,0.6839185357093811,0.20073383199703382,0.009975530207157135,0.5912122130393982,0.5569225549697876,0.028813181445002556,0.08419257402420044,0.6131690740585327,0.537838339805603,0.048849161714315414,0.06365242600440979,-9.52103042602539,-9.324776649475098,-9.314960479736328,-8.779037475585938
3807,9579041874842301407_1300_000_1320_000_1557544985397291_FRONT.jpg,100,149,36,1,0.26564821600914,0.18156842036776116,0.007045362144708633,0.5276875495910645,0.4665277898311615,0.0064145466312766075,0.021672360599040985,0.5204038619995117,0.4593830406665802,0.02039509452879429,0.016776610165834427,-10.347757339477539,-10.20465087890625,-10.027214050292969,-9.664741516113281
3808,9579041874842301407_1300_000_1320_000_1557544986297325_FRONT.jpg,7,7,29,1,0.8618014454841614,0.3723449575777636,0.008050797507166862,0.6531064510345459,0.569125235080719,0.03156748786568642,0.0955682024359703,0.639155924320221,0.5605361461639404,0.07664607465267181,0.07598817348480225,-9.952037811279297,-9.722947120666504,-9.8117036819458,-9.178691864013672
3808,9579041874842301407_1300_000_1320_000_1557544986297325_FRONT.jpg,8,6,38,1,0.8385564088821411,0.215043393289504,0.007901816628873348,0.32192644476890564,0.5621671080589294,0.02686709351837635,0.11351872980594635,0.3367582857608795,0.5406793355941772,0.09528674930334091,0.05396325886249542,-10.01061725616455,-9.77562141418457,-9.828536033630371,-9.212276458740234
3808,9579041874842301407_1300_000_1320_000_1557544986297325_FRONT.jpg,14,15,39,1,0.7466270923614502,0.10155583354524464,0.009025992825627327,0.5701121091842651,0.55659019947052,0.022559741511940956,0.07883089035749435,0.5858654975891113,0.5106997489929199,0.04342181235551834,0.059704992920160294,-9.744144439697266,-9.538111686706543,-9.514960289001465,-8.953399658203125
3808,9579041874842301407_1300_000_1320_000_1557544986297325_FRONT.jpg,94,89,9,1,0.2874002754688263,0.14816363216882444,0.011979267001152039,0.3216855525970459,0.5599539875984192,0.02494085766375065,0.1097152978181839,0.32794275879859924,0.5303664207458496,0.132544606924057,0.05981073155999184,-9.12303352355957,-8.956153869628906,-8.907684326171875,-8.469717979431152
3808,9579041874842301407_1300_000_1320_000_1557544986297325_FRONT.jpg,96,67,10,1,0.28474727272987366,0.14612784536236129,0.011316386051476002,0.3223416209220886,0.5616319179534912,0.024643784388899803,0.11144564300775528,0.29704466462135315,0.5615229606628418,0.16414761543273926,0.0942450687289238,-9.252612113952637,-9.07876205444336,-9.007072448730469,-8.577089309692383
3808,9579041874842301407_1300_000_1320_000_1557544986297325_FRONT.jpg,101,286,26,1,0.27779877185821533,0.2489317014338353,0.009672122076153755,0.49860745668411255,0.4700402021408081,0.01088356040418148,0.03255274519324303,0.49079805612564087,0.47171878814697266,0.04243495315313339,0.029112352058291435,-9.529254913330078,-9.389163970947266,-9.299520492553711,-8.938860893249512
3808,9579041874842301407_1300_000_1320_000_1557544986297325_FRONT.jpg,114,84,36,1,0.2511962950229645,0.12293608108598737,0.007868931628763676,0.47218337655067444,0.47147485613822937,0.008591356687247753,0.028047464787960052,0.46579763293266296,0.46234360337257385,0.011842312291264534,0.012335741892457008,-9.956774711608887,-9.813615798950195,-9.70391845703125,-9.338041305541992
